X1,X2,X3,X4
v,at,a,d
t,av,e,d
w,n,c,d
t,n,f,d
v,n,f,d
b,e,c,d
r,e,f,d
l,as,f,d
s,as,e,d
b,aq,c,d
r,r,f,d
r,e,f,d
b,ai,c,d
r,e,f,d
s,as,e,d
l,ak,f,d
r,e,f,d
aa,as,c,d
c,m,c,d
a,ak,f,d
s,m,c,d
aa,as,d,d
r,a,b,d
b,m,c,d
r,ak,d,d
s,m,c,d
l,as,f,d
aa,as,c,d
s,as,c,d
b,m,c,d
v,as,f,d
e,as,c,d
b,m,c,d
s,as,d,d
s,as,c,d
b,ai,c,d
l,as,f,d
v,k,d,d
v,as,f,d
s,as,c,d
l,as,f,d
h,ae,f,d
aa,ai,c,d
s,as,c,d
z,ai,c,d
b,m,c,d
r,ai,f,d
aa,m,c,d
w,av,f,d
j,ai,b,d
w,as,f,d
r,e,f,d
l,s,c,d
r,r,f,d
b,as,c,d
s,m,c,d
o,as,c,d
u,as,c,d
v,ai,c,d
l,ae,f,d
b,ak,c,d
aa,f,c,d
r,ak,f,d
p,ak,c,d
b,as,c,d
v,n,f,d
aa,ai,c,d
s,as,c,d
aa,as,c,d
s,as,c,d
r,d,f,d
s,as,c,d
v,ai,c,d
l,n,f,d
b,m,c,d
s,as,c,d
l,ae,f,d
b,as,c,d
e,as,c,d
r,e,f,d
b,m,c,d
n,as,d,d
l,as,f,d
i,as,c,d
c,m,c,d
v,k,d,d
s,as,c,d
aa,ai,c,d
s,as,c,d
l,as,b,d
b,m,c,d
y,as,c,d
v,k,c,d
c,m,c,d
aa,as,c,d
b,m,c,d
l,as,f,d
aa,as,d,d
b,m,c,d
s,m,c,d
aa,as,c,d
d,ak,f,d
aa,ae,c,d
o,ag,f,d
s,m,c,d
r,as,f,d
b,m,c,d
l,as,f,d
b,ai,c,d
s,as,d,d
v,ai,c,d
a,as,b,d
l,as,f,d
o,as,f,d
s,as,c,d
aa,ay,c,d
v,ae,c,d
l,as,f,d
h,as,d,d
c,as,c,d
r,e,f,d
aa,aq,c,d
s,m,c,d
b,m,c,d
z,ai,c,d
s,as,c,d
z,m,c,d
p,as,c,d
f,as,c,d
r,r,f,d
r,e,f,d
c,ac,c,d
w,a,b,d
b,f,c,d
v,ai,c,d
s,as,c,d
b,m,c,d
s,as,c,d
i,as,c,d
aa,as,d,d
s,m,c,d
aa,aq,c,d
u,as,c,d
aa,aq,c,d
l,ae,f,d
s,m,c,d
aa,as,d,d
i,ap,c,d
l,ae,f,d
i,as,c,d
aa,ay,c,d
s,as,d,d
aa,g,d,d
v,ae,f,d
l,ae,f,d
i,as,c,d
aa,i,c,d
e,as,c,d
aa,as,d,d
c,aw,c,d
s,ae,c,d
i,as,c,d
b,as,c,d
aa,y,d,d
aa,ai,c,d
l,as,f,d
v,a,b,d
l,r,f,d
r,ak,f,d
s,as,c,d
s,ae,c,d
l,ae,f,d
aa,aq,c,d
l,as,f,d
aa,y,d,d
